T,126626392800,ILL1~MATH-E,5,10038,5,10044
T,126626392805,ILL2~MATH-E,5,10038,5,10044
T,126626392810,IOW1~MATH-E,5,10038,5,10044
T,126626392815,MIC1~MATH-E,5,10038,5,10044
T,126626392820,MIC2~MATH-E,5,10038,5,10044
T,126626392825,MIT1~MATH-E,5,10038,5,10044
T,126626392830,MIT2~MATH-E,5,10038,5,10044
T,126626392835,MIT3~MATH-E,5,10038,5,10044
T,126626392840,MIX1~MATH-E,5,10038,5,10044
T,126626392845,RHU1~MATH-E,5,10038,5,10044
T,126626392850,UCB1~MATH-E,5,10038,5,10044
T,126626392855,WAT1~MATH-E,5,10038,5,10044
T,126626392860,BAR1~MATH-E,5,10046,5,10056
T,126626392865,CAL1~MATH-E,5,10046,5,10056
T,126626392870,CAL2~MATH-E,5,10046,5,10056
T,126626392875,CHI1~MATH-E,5,10046,5,10056
T,126626392880,CHI2~MATH-E,5,10046,5,10056
T,126626392885,CHI3~MATH-E,5,10046,5,10056
T,126626392890,CHI4~MATH-E,5,10046,5,10056
T,126626392895,CHI5~MATH-E,5,10046,5,10056
T,126626392900,CHI6~MATH-E,5,10046,5,10056
T,126626392905,CMU1~MATH-E,5,10046,5,10056
T,126626392910,CMU2~MATH-E,5,10046,5,10056
T,126626392915,CMU3~MATH-E,5,10046,5,10056
T,126626392920,COR1~MATH-E,5,10046,5,10056
T,126626392925,DAR1~MATH-E,5,10046,5,10056
T,126626392930,HAR1~MATH-E,5,10046,5,10056
T,126626392935,ILL1~MATH-E,5,10046,5,10056
T,126626392940,ILL2~MATH-E,5,10046,5,10056
T,126626392945,IOW1~MATH-E,5,10046,5,10056
T,126626392950,MIC1~MATH-E,5,10046,5,10056
T,126626392955,MIC2~MATH-E,5,10046,5,10056
T,126626392960,MIT1~MATH-E,5,10046,5,10056
T,126626392965,MIT2~MATH-E,5,10046,5,10056
T,126626392970,MIT3~MATH-E,5,10046,5,10056
T,126626392975,MIX1~MATH-E,5,10046,5,10056
T,126626392980,RHU1~MATH-E,5,10046,5,10056
T,126626392985,UCB1~MATH-E,5,10046,5,10056
T,126626392990,WAT1~MATH-E,5,10046,5,10056
T,126626392995,BAR1~MATH-E,5,10045,5,10051
T,126626393000,CAL1~MATH-E,5,10045,5,10051
T,126626393005,CAL2~MATH-E,5,10045,5,10051
T,126626393010,CHI1~MATH-E,5,10045,5,10051
T,126626393015,CHI2~MATH-E,5,10045,5,10051
T,126626393020,CHI3~MATH-E,5,10045,5,10051
T,126626393025,CHI4~MATH-E,5,10045,5,10051
T,126626393030,CHI5~MATH-E,5,10045,5,10051
T,126626393035,CHI6~MATH-E,5,10045,5,10051
T,126626393040,CMU1~MATH-E,5,10045,5,10051
T,126626393045,CMU2~MATH-E,5,10045,5,10051
T,126626393050,CMU3~MATH-E,5,10045,5,10051
T,126626393055,COR1~MATH-E,5,10045,5,10051
T,126626393060,DAR1~MATH-E,5,10045,5,10051
T,126626393065,HAR1~MATH-E,5,10045,5,10051
T,126626393070,ILL1~MATH-E,5,10045,5,10051
T,126626393075,ILL2~MATH-E,5,10045,5,10051
T,126626393080,IOW1~MATH-E,5,10045,5,10051
T,126626393085,MIC1~MATH-E,5,10045,5,10051
T,126626393090,MIC2~MATH-E,5,10045,5,10051
T,126626393095,MIT1~MATH-E,5,10045,5,10051
T,126626393100,MIT2~MATH-E,5,10045,5,10051
T,126626393105,MIT3~MATH-E,5,10045,5,10051
T,126626393110,MIX1~MATH-E,5,10045,5,10051
T,126626393115,RHU1~MATH-E,5,10045,5,10051
T,126626393120,UCB1~MATH-E,5,10045,5,10051
T,126626393125,WAT1~MATH-E,5,10045,5,10051
T,126626393130,BAR1~MATH-E,5,10053,5,10063
T,126626393135,CAL1~MATH-E,5,10053,5,10063
T,126626393140,CAL2~MATH-E,5,10053,5,10063
T,126626393145,CHI1~MATH-E,5,10053,5,10063
T,126626393150,CHI2~MATH-E,5,10053,5,10063
T,126626393155,CHI3~MATH-E,5,10053,5,10063
T,126626393160,CHI4~MATH-E,5,10053,5,10063
T,126626393165,CHI5~MATH-E,5,10053,5,10063
T,126626393170,CHI6~MATH-E,5,10053,5,10063
T,126626393175,CMU1~MATH-E,5,10053,5,10063
T,126626393180,CMU2~MATH-E,5,10053,5,10063
T,126626393185,CMU3~MATH-E,5,10053,5,10063
T,126626393190,COR1~MATH-E,5,10053,5,10063
T,126626393195,DAR1~MATH-E,5,10053,5,10063
T,126626393200,HAR1~MATH-E,5,10053,5,10063
T,126626393205,ILL1~MATH-E,5,10053,5,10063
T,126626393210,ILL2~MATH-E,5,10053,5,10063
T,126626393215,IOW1~MATH-E,5,10053,5,10063
T,126626393220,MIC1~MATH-E,5,10053,5,10063
T,126626393225,MIC2~MATH-E,5,10053,5,10063
T,126626393230,MIT1~MATH-E,5,10053,5,10063
T,126626393235,MIT2~MATH-E,5,10053,5,10063
T,126626393240,MIT3~MATH-E,5,10053,5,10063
T,126626393245,MIX1~MATH-E,5,10053,5,10063
T,126626393250,RHU1~MATH-E,5,10053,5,10063
T,126626393255,UCB1~MATH-E,5,10053,5,10063
T,126626393260,WAT1~MATH-E,5,10053,5,10063
T,126626393265,BAR1~MATH-E,5,10058,5,10064
T,126626393270,CAL1~MATH-E,5,10058,5,10064
T,126626393275,CAL2~MATH-E,5,10058,5,10064
T,126626393280,CHI1~MATH-E,5,10058,5,10064
T,126626393285,CHI2~MATH-E,5,10058,5,10064
T,126626393290,CHI3~MATH-E,5,10058,5,10064
T,126626393295,CHI4~MATH-E,5,10058,5,10064
T,126626393300,CHI5~MATH-E,5,10058,5,10064
T,126626393305,CHI6~MATH-E,5,10058,5,10064
T,126626393310,CMU1~MATH-E,5,10058,5,10064
T,126626393315,CMU2~MATH-E,5,10058,5,10064
T,126626393320,CMU3~MATH-E,5,10058,5,10064
T,126626393325,COR1~MATH-E,5,10058,5,10064
T,126626393330,DAR1~MATH-E,5,10058,5,10064
T,126626393335,HAR1~MATH-E,5,10058,5,10064
T,126626393340,ILL1~MATH-E,5,10058,5,10064
T,126626393345,ILL2~MATH-E,5,10058,5,10064
T,126626393350,IOW1~MATH-E,5,10058,5,10064
T,126626393355,MIC1~MATH-E,5,10058,5,10064
T,126626393360,MIC2~MATH-E,5,10058,5,10064
T,126626393365,MIT1~MATH-E,5,10058,5,10064
T,126626393370,MIT2~MATH-E,5,10058,5,10064
T,126626393375,MIT3~MATH-E,5,10058,5,10064
T,126626393380,MIX1~MATH-E,5,10058,5,10064
T,126626393385,RHU1~MATH-E,5,10058,5,10064
T,126626393390,UCB1~MATH-E,5,10058,5,10064
T,126626393395,WAT1~MATH-E,5,10058,5,10064
T,126626393400,BAR1~MATH-E,5,10053,5,10059
T,126626393405,CAL1~MATH-E,5,10053,5,10059
T,126626393410,CAL2~MATH-E,5,10053,5,10059
T,126626393415,CHI1~MATH-E,5,10053,5,10059
T,126626393420,CHI2~MATH-E,5,10053,5,10059
T,126626393425,CHI3~MATH-E,5,10053,5,10059
T,126626393430,CHI4~MATH-E,5,10053,5,10059
T,126626393435,CHI5~MATH-E,5,10053,5,10059
T,126626393440,CHI6~MATH-E,5,10053,5,10059
T,126626393445,CMU1~MATH-E,5,10053,5,10059
T,126626393450,CMU2~MATH-E,5,10053,5,10059
T,126626393455,CMU3~MATH-E,5,10053,5,10059
T,126626393460,COR1~MATH-E,5,10053,5,10059
T,126626393465,DAR1~MATH-E,5,10053,5,10059
T,126626393470,HAR1~MATH-E,5,10053,5,10059
T,126626393475,ILL1~MATH-E,5,10053,5,10059
T,126626393480,ILL2~MATH-E,5,10053,5,10059
T,126626393485,IOW1~MATH-E,5,10053,5,10059
T,126626393490,MIC1~MATH-E,5,10053,5,10059
T,126626393495,MIC2~MATH-E,5,10053,5,10059
T,126626393500,MIT1~MATH-E,5,10053,5,10059
T,126626393505,MIT2~MATH-E,5,10053,5,10059
T,126626393510,MIT3~MATH-E,5,10053,5,10059
T,126626393515,MIX1~MATH-E,5,10053,5,10059
T,126626393520,RHU1~MATH-E,5,10053,5,10059
T,126626393525,UCB1~MATH-E,5,10053,5,10059
T,126626393530,WAT1~MATH-E,5,10053,5,10059
T,126626393535,BAR1~MATH-E,5,10041,5,10051
T,126626393540,CAL1~MATH-E,5,10041,5,10051
T,126626393545,CAL2~MATH-E,5,10041,5,10051
T,126626393550,CHI1~MATH-E,5,10041,5,10051
T,126626393555,CHI2~MATH-E,5,10041,5,10051
T,126626393560,CHI3~MATH-E,5,10041,5,10051
T,126626393565,CHI4~MATH-E,5,10041,5,10051
T,126626393570,CHI5~MATH-E,5,10041,5,10051
T,126626393575,CHI6~MATH-E,5,10041,5,10051
T,126626393580,CMU1~MATH-E,5,10041,5,10051
T,126626393585,CMU2~MATH-E,5,10041,5,10051
T,126626393590,CMU3~MATH-E,5,10041,5,10051
T,126626393595,COR1~MATH-E,5,10041,5,10051
T,126626393600,DAR1~MATH-E,5,10041,5,10051
T,126626393605,HAR1~MATH-E,5,10041,5,10051
T,126626393610,ILL1~MATH-E,5,10041,5,10051
T,126626393615,ILL2~MATH-E,5,10041,5,10051
T,126626393620,IOW1~MATH-E,5,10041,5,10051
T,126626393625,MIC1~MATH-E,5,10041,5,10051
T,126626393630,MIC2~MATH-E,5,10041,5,10051
T,126626393635,MIT1~MATH-E,5,10041,5,10051
T,126626393640,MIT2~MATH-E,5,10041,5,10051
T,126626393645,MIT3~MATH-E,5,10041,5,10051
T,126626393650,MIX1~MATH-E,5,10041,5,10051
T,126626393655,RHU1~MATH-E,5,10041,5,10051
T,126626393660,UCB1~MATH-E,5,10041,5,10051
T,126626393665,WAT1~MATH-E,5,10041,5,10051
T,126626393670,BAR1~MATH-E,5,10042,5,10044
T,126626393675,CAL1~MATH-E,5,10042,5,10044
T,126626393680,CAL2~MATH-E,5,10042,5,10044
T,126626393685,CHI1~MATH-E,5,10042,5,10044
T,126626393690,CHI2~MATH-E,5,10042,5,10044
T,126626393695,CHI3~MATH-E,5,10042,5,10044
T,126626393700,CHI4~MATH-E,5,10042,5,10044
T,126626393705,CHI5~MATH-E,5,10042,5,10044
T,126626393710,CHI6~MATH-E,5,10042,5,10044
T,126626393715,CMU1~MATH-E,5,10042,5,10044
T,126626393720,CMU2~MATH-E,5,10042,5,10044
T,126626393725,CMU3~MATH-E,5,10042,5,10044
T,126626393730,COR1~MATH-E,5,10042,5,10044
T,126626393735,DAR1~MATH-E,5,10042,5,10044
T,126626393740,HAR1~MATH-E,5,10042,5,10044
T,126626393745,ILL1~MATH-E,5,10042,5,10044
T,126626393750,ILL2~MATH-E,5,10042,5,10044
T,126626393755,IOW1~MATH-E,5,10042,5,10044
T,126626393760,MIC1~MATH-E,5,10042,5,10044
T,126626393765,MIC2~MATH-E,5,10042,5,10044
T,126626393770,MIT1~MATH-E,5,10042,5,10044
T,126626393775,MIT2~MATH-E,5,10042,5,10044
T,126626393780,MIT3~MATH-E,5,10042,5,10044
T,126626393785,MIX1~MATH-E,5,10042,5,10044
T,126626393790,RHU1~MATH-E,5,10042,5,10044
T,126626393795,UCB1~MATH-E,5,10042,5,10044
T,126626393800,WAT1~MATH-E,5,10042,5,10044
T,126626393805,BAR1~MATH-E,5,10038,5,10048
T,126626393810,CAL1~MATH-E,5,10038,5,10048
T,126626393815,CAL2~MATH-E,5,10038,5,10048
T,126626393820,CHI1~MATH-E,5,10038,5,10048
T,126626393825,CHI2~MATH-E,5,10038,5,10048
T,126626393830,CHI3~MATH-E,5,10038,5,10048
T,126626393835,CHI4~MATH-E,5,10038,5,10048
T,126626393840,CHI5~MATH-E,5,10038,5,10048
T,126626393845,CHI6~MATH-E,5,10038,5,10048
T,126626393850,CMU1~MATH-E,5,10038,5,10048
T,126626393855,CMU2~MATH-E,5,10038,5,10048
T,126626393860,CMU3~MATH-E,5,10038,5,10048
T,126626393865,COR1~MATH-E,5,10038,5,10048
T,126626393870,DAR1~MATH-E,5,10038,5,10048
T,126626393875,HAR1~MATH-E,5,10038,5,10048
T,126626393880,ILL1~MATH-E,5,10038,5,10048
T,126626393885,ILL2~MATH-E,5,10038,5,10048
T,126626393890,IOW1~MATH-E,5,10038,5,10048
T,126626393895,MIC1~MATH-E,5,10038,5,10048
T,126626393900,MIC2~MATH-E,5,10038,5,10048
T,126626393905,MIT1~MATH-E,5,10038,5,10048
T,126626393910,MIT2~MATH-E,5,10038,5,10048
T,126626393915,MIT3~MATH-E,5,10038,5,10048
T,126626393920,MIX1~MATH-E,5,10038,5,10048
T,126626393925,RHU1~MATH-E,5,10038,5,10048
T,126626393930,UCB1~MATH-E,5,10038,5,10048
T,126626393935,WAT1~MATH-E,5,10038,5,10048
T,126626393940,BAR1~MATH-E,5,10048,5,10058
T,126626393945,CAL1~MATH-E,5,10048,5,10058
T,126626393950,CAL2~MATH-E,5,10048,5,10058
T,126626393955,CHI1~MATH-E,5,10048,5,10058
T,126626393960,CHI2~MATH-E,5,10048,5,10058
T,126626393965,CHI3~MATH-E,5,10048,5,10058
T,126626393970,CHI4~MATH-E,5,10048,5,10058
T,126626393975,CHI5~MATH-E,5,10048,5,10058
T,126626393980,CHI6~MATH-E,5,10048,5,10058
T,126626393985,CMU1~MATH-E,5,10048,5,10058
T,126626393990,CMU2~MATH-E,5,10048,5,10058
T,126626393995,CMU3~MATH-E,5,10048,5,10058
T,126626394000,COR1~MATH-E,5,10048,5,10058
T,126626394005,DAR1~MATH-E,5,10048,5,10058
T,126626394010,HAR1~MATH-E,5,10048,5,10058
T,126626394015,ILL1~MATH-E,5,10048,5,10058
T,126626394020,ILL2~MATH-E,5,10048,5,10058
T,126626394025,IOW1~MATH-E,5,10048,5,10058
T,126626394030,MIC1~MATH-E,5,10048,5,10058
T,126626394035,MIC2~MATH-E,5,10048,5,10058
T,126626394040,MIT1~MATH-E,5,10048,5,10058
T,126626394045,MIT2~MATH-E,5,10048,5,10058
T,126626394050,MIT3~MATH-E,5,10048,5,10058
T,126626394055,MIX1~MATH-E,5,10048,5,10058
T,126626394060,RHU1~MATH-E,5,10048,5,10058
T,126626394065,UCB1~MATH-E,5,10048,5,10058
T,126626394070,WAT1~MATH-E,5,10048,5,10058
T,126626394075,BAR1~MATH-E,5,10053,5,10063
T,126626394080,CAL1~MATH-E,5,10053,5,10063
T,126626394085,CAL2~MATH-E,5,10053,5,10063
T,126626394090,CHI1~MATH-E,5,10053,5,10063
T,126626394095,CHI2~MATH-E,5,10053,5,10063
T,126626394100,CHI3~MATH-E,5,10053,5,10063
T,126626394105,CHI4~MATH-E,5,10053,5,10063
T,126626394110,CHI5~MATH-E,5,10053,5,10063
T,126626394115,CHI6~MATH-E,5,10053,5,10063
T,126626394120,CMU1~MATH-E,5,10053,5,10063
T,126626394125,CMU2~MATH-E,5,10053,5,10063
T,126626394130,CMU3~MATH-E,5,10053,5,10063
T,126626394135,COR1~MATH-E,5,10053,5,10063
T,126626394140,DAR1~MATH-E,5,10053,5,10063
T,126626394145,HAR1~MATH-E,5,10053,5,10063
T,126626394150,ILL1~MATH-E,5,10053,5,10063
T,126626394155,ILL2~MATH-E,5,10053,5,10063
T,126626394160,IOW1~MATH-E,5,10053,5,10063
T,126626394165,MIC1~MATH-E,5,10053,5,10063
T,126626394170,MIC2~MATH-E,5,10053,5,10063
T,126626394175,MIT1~MATH-E,5,10053,5,10063
T,126626394180,MIT2~MATH-E,5,10053,5,10063
T,126626394185,MIT3~MATH-E,5,10053,5,10063
T,126626394190,MIX1~MATH-E,5,10053,5,10063
T,126626394195,RHU1~MATH-E,5,10053,5,10063
T,126626394200,UCB1~MATH-E,5,10053,5,10063
T,126626394205,WAT1~MATH-E,5,10053,5,10063
T,126626394210,BAR1~MATH-E,5,10053,5,10063
T,126626394215,CAL1~MATH-E,5,10053,5,10063
T,126626394220,CAL2~MATH-E,5,10053,5,10063
T,126626394225,CHI1~MATH-E,5,10053,5,10063
T,126626394230,CHI2~MATH-E,5,10053,5,10063
T,126626394235,CHI3~MATH-E,5,10053,5,10063
T,126626394240,CHI4~MATH-E,5,10053,5,10063
T,126626394245,CHI5~MATH-E,5,10053,5,10063
T,126626394250,CHI6~MATH-E,5,10053,5,10063
T,126626394255,CMU1~MATH-E,5,10053,5,10063
T,126626394260,CMU2~MATH-E,5,10053,5,10063
T,126626394265,CMU3~MATH-E,5,10053,5,10063
T,126626394270,COR1~MATH-E,5,10053,5,10063
T,126626394275,DAR1~MATH-E,5,10053,5,10063
T,126626394280,HAR1~MATH-E,5,10053,5,10063
T,126626394285,ILL1~MATH-E,5,10053,5,10063
T,126626394290,ILL2~MATH-E,5,10053,5,10063
T,126626394295,IOW1~MATH-E,5,10053,5,10063
T,126626394300,MIC1~MATH-E,5,10053,5,10063
T,126626394305,MIC2~MATH-E,5,10053,5,10063
T,126626394310,MIT1~MATH-E,5,10053,5,10063
T,126626394315,MIT2~MATH-E,5,10053,5,10063
T,126626394320,MIT3~MATH-E,5,10053,5,10063
T,126626394325,MIX1~MATH-E,5,10053,5,10063
T,126626394330,RHU1~MATH-E,5,10053,5,10063
T,126626394335,UCB1~MATH-E,5,10053,5,10063
T,126626394340,WAT1~MATH-E,5,10053,5,10063
T,126626394345,BAR1~MATH-E,5,10052,5,10058
T,126626394350,CAL1~MATH-E,5,10052,5,10058
T,126626394355,CAL2~MATH-E,5,10052,5,10058
T,126626394360,CHI1~MATH-E,5,10052,5,10058
T,126626394365,CHI2~MATH-E,5,10052,5,10058
T,126626394370,CHI3~MATH-E,5,10052,5,10058
T,126626394375,CHI4~MATH-E,5,10052,5,10058
T,126626394380,CHI5~MATH-E,5,10052,5,10058
T,126626394385,CHI6~MATH-E,5,10052,5,10058
T,126626394390,CMU1~MATH-E,5,10052,5,10058
T,126626394395,CMU2~MATH-E,5,10052,5,10058
T,126626394400,CMU3~MATH-E,5,10052,5,10058
T,126626394405,COR1~MATH-E,5,10052,5,10058
T,126626394410,DAR1~MATH-E,5,10052,5,10058
T,126626394415,HAR1~MATH-E,5,10052,5,10058
T,126626394420,ILL1~MATH-E,5,10052,5,10058
T,126626394425,ILL2~MATH-E,5,10052,5,10058
T,126626394430,IOW1~MATH-E,5,10052,5,10058
T,126626394435,MIC1~MATH-E,5,10052,5,10058
T,126626394440,MIC2~MATH-E,5,10052,5,10058
T,126626394445,MIT1~MATH-E,5,10052,5,10058
T,126626394450,MIT2~MATH-E,5,10052,5,10058
T,126626394455,MIT3~MATH-E,5,10052,5,10058
T,126626394460,MIX1~MATH-E,5,10052,5,10058
T,126626394465,RHU1~MATH-E,5,10052,5,10058
T,126626394470,UCB1~MATH-E,5,10052,5,10058
T,126626394475,WAT1~MATH-E,5,10052,5,10058
T,126626394480,BAR1~MATH-E,5,10060,5,10070
T,126626394485,CAL1~MATH-E,5,10060,5,10070
T,126626394490,CAL2~MATH-E,5,10060,5,10070
T,126626394495,CHI1~MATH-E,5,10060,5,10070
T,126626394500,CHI2~MATH-E,5,10060,5,10070
T,126626394505,CHI3~MATH-E,5,10060,5,10070
T,126626394510,CHI4~MATH-E,5,10060,5,10070
T,126626394515,CHI5~MATH-E,5,10060,5,10070
T,126626394520,CHI6~MATH-E,5,10060,5,10070
T,126626394525,CMU1~MATH-E,5,10060,5,10070
T,126626394530,CMU2~MATH-E,5,10060,5,10070
T,126626394535,CMU3~MATH-E,5,10060,5,10070
T,126626394540,COR1~MATH-E,5,10060,5,10070
T,126626394545,DAR1~MATH-E,5,10060,5,10070
T,126626394550,HAR1~MATH-E,5,10060,5,10070
T,126626394555,ILL1~MATH-E,5,10060,5,10070
T,126626394560,ILL2~MATH-E,5,10060,5,10070
T,126626394565,IOW1~MATH-E,5,10060,5,10070
T,126626394570,MIC1~MATH-E,5,10060,5,10070
T,126626394575,MIC2~MATH-E,5,10060,5,10070
T,126626394580,MIT1~MATH-E,5,10060,5,10070
T,126626394585,MIT2~MATH-E,5,10060,5,10070
T,126626394590,MIT3~MATH-E,5,10060,5,10070
T,126626394595,MIX1~MATH-E,5,10060,5,10070
T,126626394600,RHU1~MATH-E,5,10060,5,10070
T,126626394605,UCB1~MATH-E,5,10060,5,10070
T,126626394610,WAT1~MATH-E,5,10060,5,10070
T,126626394615,BAR1~MATH-E,5,10062,5,10068
T,126626394620,CAL1~MATH-E,5,10062,5,10068
T,126626394625,CAL2~MATH-E,5,10062,5,10068
T,126626394630,CHI1~MATH-E,5,10062,5,10068
T,126626394635,CHI2~MATH-E,5,10062,5,10068
T,126626394640,CHI3~MATH-E,5,10062,5,10068
T,126626394645,CHI4~MATH-E,5,10062,5,10068
T,126626394650,CHI5~MATH-E,5,10062,5,10068
T,126626394655,CHI6~MATH-E,5,10062,5,10068
T,126626394660,CMU1~MATH-E,5,10062,5,10068
T,126626394665,CMU2~MATH-E,5,10062,5,10068
T,126626394670,CMU3~MATH-E,5,10062,5,10068
T,126626394675,COR1~MATH-E,5,10062,5,10068
T,126626394680,DAR1~MATH-E,5,10062,5,10068
T,126626394685,HAR1~MATH-E,5,10062,5,10068
T,126626394690,ILL1~MATH-E,5,10062,5,10068
T,126626394695,ILL2~MATH-E,5,10062,5,10068
T,126626394700,IOW1~MATH-E,5,10062,5,10068
T,126626394705,MIC1~MATH-E,5,10062,5,10068
T,126626394710,MIC2~MATH-E,5,10062,5,10068
T,126626394715,MIT1~MATH-E,5,10062,5,10068
T,126626394720,MIT2~MATH-E,5,10062,5,10068
T,126626394725,MIT3~MATH-E,5,10062,5,10068
T,126626394730,MIX1~MATH-E,5,10062,5,10068
T,126626394735,RHU1~MATH-E,5,10062,5,10068
T,126626394740,UCB1~MATH-E,5,10062,5,10068
T,126626394745,WAT1~MATH-E,5,10062,5,10068
T,126626394750,BAR1~MATH-E,5,10057,5,10067
T,126626394755,CAL1~MATH-E,5,10057,5,10067
T,126626394760,CAL2~MATH-E,5,10057,5,10067
T,126626394765,CHI1~MATH-E,5,10057,5,10067
T,126626394770,CHI2~MATH-E,5,10057,5,10067
T,126626394775,CHI3~MATH-E,5,10057,5,10067
T,126626394780,CHI4~MATH-E,5,10057,5,10067
T,126626394785,CHI5~MATH-E,5,10057,5,10067
T,126626394790,CHI6~MATH-E,5,10057,5,10067
T,126626394795,CMU1~MATH-E,5,10057,5,10067
T,126626394800,CMU2~MATH-E,5,10057,5,10067
T,126626394805,CMU3~MATH-E,5,10057,5,10067
T,126626394810,COR1~MATH-E,5,10057,5,10067
T,126626394815,DAR1~MATH-E,5,10057,5,10067
T,126626394820,HAR1~MATH-E,5,10057,5,10067
T,126626394825,ILL1~MATH-E,5,10057,5,10067
T,126626394830,ILL2~MATH-E,5,10057,5,10067
T,126626394835,IOW1~MATH-E,5,10057,5,10067
T,126626394840,MIC1~MATH-E,5,10057,5,10067
T,126626394845,MIC2~MATH-E,5,10057,5,10067
T,126626394850,MIT1~MATH-E,5,10057,5,10067
T,126626394855,MIT2~MATH-E,5,10057,5,10067
T,126626394860,MIT3~MATH-E,5,10057,5,10067
T,126626394865,MIX1~MATH-E,5,10057,5,10067
T,126626394870,RHU1~MATH-E,5,10057,5,10067
T,126626394875,UCB1~MATH-E,5,10057,5,10067
T,126626394880,WAT1~MATH-E,5,10057,5,10067
T,126626394885,BAR1~MATH-E,5,10067,5,10077
T,126626394890,CAL1~MATH-E,5,10067,5,10077
T,126626394895,CAL2~MATH-E,5,10067,5,10077
T,126626394900,CHI1~MATH-E,5,10067,5,10077
T,126626394905,CHI2~MATH-E,5,10067,5,10077
T,126626394910,CHI3~MATH-E,5,10067,5,10077
T,126626394915,CHI4~MATH-E,5,10067,5,10077
T,126626394920,CHI5~MATH-E,5,10067,5,10077
T,126626394925,CHI6~MATH-E,5,10067,5,10077
T,126626394930,CMU1~MATH-E,5,10067,5,10077
T,126626394935,CMU2~MATH-E,5,10067,5,10077
T,126626394940,CMU3~MATH-E,5,10067,5,10077
T,126626394945,COR1~MATH-E,5,10067,5,10077
T,126626394950,DAR1~MATH-E,5,10067,5,10077
T,126626394955,HAR1~MATH-E,5,10067,5,10077
T,126626394960,ILL1~MATH-E,5,10067,5,10077
T,126626394965,ILL2~MATH-E,5,10067,5,10077
T,126626394970,IOW1~MATH-E,5,10067,5,10077
T,126626394975,MIC1~MATH-E,5,10067,5,10077
T,126626394980,MIC2~MATH-E,5,10067,5,10077
T,126626394985,MIT1~MATH-E,5,10067,5,10077
T,126626394990,MIT2~MATH-E,5,10067,5,10077
T,126626394995,MIT3~MATH-E,5,10067,5,10077
T,126626395000,MIX1~MATH-E,5,10067,5,10077
T,126626395005,RHU1~MATH-E,5,10067,5,10077
T,126626395010,UCB1~MATH-E,5,10067,5,10077
T,126626395015,WAT1~MATH-E,5,10067,5,10077
T,126626395020,BAR1~MATH-E,5,10068,5,10070
T,126626395025,CAL1~MATH-E,5,10068,5,10070
T,126626395030,CAL2~MATH-E,5,10068,5,10070
T,126626395035,CHI1~MATH-E,5,10068,5,10070
T,126626395040,CHI2~MATH-E,5,10068,5,10070
T,126626395045,CHI3~MATH-E,5,10068,5,10070
T,126626395050,CHI4~MATH-E,5,10068,5,10070
T,126626395055,CHI5~MATH-E,5,10068,5,10070
T,126626395060,CHI6~MATH-E,5,10068,5,10070
T,126626395065,CMU1~MATH-E,5,10068,5,10070
T,126626395070,CMU2~MATH-E,5,10068,5,10070
T,126626395075,CMU3~MATH-E,5,10068,5,10070
T,126626395080,COR1~MATH-E,5,10068,5,10070
T,126626395085,DAR1~MATH-E,5,10068,5,10070
T,126626395090,HAR1~MATH-E,5,10068,5,10070
T,126626395095,ILL1~MATH-E,5,10068,5,10070
T,126626395100,ILL2~MATH-E,5,10068,5,10070
T,126626395105,IOW1~MATH-E,5,10068,5,10070
T,126626395110,MIC1~MATH-E,5,10068,5,10070
T,126626395115,MIC2~MATH-E,5,10068,5,10070
T,126626395120,MIT1~MATH-E,5,10068,5,10070
T,126626395125,MIT2~MATH-E,5,10068,5,10070
T,126626395130,MIT3~MATH-E,5,10068,5,10070
T,126626395135,MIX1~MATH-E,5,10068,5,10070
T,126626395140,RHU1~MATH-E,5,10068,5,10070
T,126626395145,UCB1~MATH-E,5,10068,5,10070
T,126626395150,WAT1~MATH-E,5,10068,5,10070
T,126626395155,BAR1~MATH-E,5,10074,5,10084
T,126626395160,CAL1~MATH-E,5,10074,5,10084
T,126626395165,CAL2~MATH-E,5,10074,5,10084
T,126626395170,CHI1~MATH-E,5,10074,5,10084
T,126626395175,CHI2~MATH-E,5,10074,5,10084
T,126626395180,CHI3~MATH-E,5,10074,5,10084
T,126626395185,CHI4~MATH-E,5,10074,5,10084
T,126626395190,CHI5~MATH-E,5,10074,5,10084
T,126626395195,CHI6~MATH-E,5,10074,5,10084
T,126626395200,CMU1~MATH-E,5,10074,5,10084
T,126626395205,CMU2~MATH-E,5,10074,5,10084
T,126626395210,CMU3~MATH-E,5,10074,5,10084
T,126626395215,COR1~MATH-E,5,10074,5,10084
T,126626395220,DAR1~MATH-E,5,10074,5,10084
T,126626395225,HAR1~MATH-E,5,10074,5,10084
T,126626395230,ILL1~MATH-E,5,10074,5,10084
T,126626395235,ILL2~MATH-E,5,10074,5,10084
T,126626395240,IOW1~MATH-E,5,10074,5,10084
T,126626395245,MIC1~MATH-E,5,10074,5,10084
T,126626395250,MIC2~MATH-E,5,10074,5,10084
T,126626395255,MIT1~MATH-E,5,10074,5,10084
T,126626395260,MIT2~MATH-E,5,10074,5,10084
T,126626395265,MIT3~MATH-E,5,10074,5,10084
T,126626395270,MIX1~MATH-E,5,10074,5,10084
T,126626395275,RHU1~MATH-E,5,10074,5,10084
T,126626395280,UCB1~MATH-E,5,10074,5,10084
T,126626395285,WAT1~MATH-E,5,10074,5,10084
T,126626395290,BAR1~MATH-E,5,10077,5,10087
T,126626395295,CAL1~MATH-E,5,10077,5,10087
